PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P02863,KK Nagar,1778,10-07-2011,94,3.0,2.0,5,Family,No,12-07-2003,Others,NoSewr ,Gravel,RL,3.1,3.9,4.4,3.86,340948,153976
P00343,Chrompet,1052,22-06-2014,159,1.0,1.0,3,Normal Sale,No,24-06-2004,Others,NoSewr ,No Access,RH,4.4,2.0,4.4,3.44,261582,103048
P00423,T Nagar,1548,27-04-2014,21,1.0,1.0,4,Family,No,07-05-1972,Others,ELO,No Access,RL,3.8,4.6,2.1,3.235,424536,206825
P06750,KK Nagar,1325,06-06-2009,139,1.0,1.0,3,Normal Sale,Yes,12-06-1984,House,NoSewr ,Paved,RH,4.5,4.3,2.7,3.72,322145,101730
P06622,Karapakkam,1283,12-07-2009,46,1.0,1.0,3,Normal Sale,No,21-07-1975,Others,NoSewr ,Gravel,RL,3.4,2.3,3.2,2.99,400679,179897
P03365,KK Nagar,2053,08-04-2011,31,3.0,2.0,5,Partial,No,14-04-1984,Others,NoSeWa,Paved,RM,4.9,2.7,2.5,3.28,417589,237010
P08411,Chrompet,1170,10-01-2008,184,1.0,1.0,3,Partial,No,16-01-1983,Others,NoSeWa,Gravel,RH,3.0,4.7,4.0,3.98,294909,107240
P06259,KK Nagar,2268,28-09-2009,194,4.0,2.0,6,Partial,No,01-10-1997,Others,NoSeWa,Gravel,RH,2.5,3.7,3.1,3.1,384292,151388
P09332,T Nagar,1562,14-01-2007,3,1.0,1.0,4,Normal Sale,Yes,16-01-1997,House,NoSeWa,No Access,RL,4.7,2.5,4.3,3.97,441717,131321
P00195,Anna Nagar,1764,05-10-2014,143,1.0,1.0,4,Normal Sale,Yes,11-10-1988,Commercial,NoSeWa,Paved,RL,2.5,4.5,3.5,3.4,650532,223620
P00604,T Nagar,1962,04-12-2013,164,2.0,1.0,5,AdjLand,No,15-12-1970,Others,NoSewr ,Paved,RL,3.2,2.3,4.3,3.47,474046,215475
P05096,Karapakkam,924,02-05-2010,181,1.0,1.0,3,AdjLand,Yes,10-05-1976,Others,AllPub,Gravel,RM,2.0,3.6,2.1,2.52,346332,118482
P01941,Karapakkam,1420,10-01-2012,76,2.0,2.0,4,Partial,No,11-01-2005,Others,NoSewr ,Gravel,C,4.8,2.8,2.0,3.08,213983,57062
P08942,Velachery,1627,10-06-2007,192,2.0,1.0,4,AdjLand,No,13-06-1992,Others,AllPub,No Access,I,3.1,4.0,3.4,3.6,332458,96238
P05611,KK Nagar,2152,26-01-2010,69,3.0,2.0,5,Partial,No,03-02-1980,Commercial,NoSewr ,Paved,RM,4.0,2.3,4.6,3.73,707062,168348
P01695,T Nagar,1736,25-02-2012,60,1.0,1.0,4,Partial,Yes,27-02-2002,Others,AllPub,Paved,RL,2.2,2.4,3.0,2.61,365487,182743
P04095,Karapakkam,749,09-11-2010,132,1.0,1.0,2,AbNormal,Yes,20-11-1964,House,NoSewr ,No Access,RH,4.0,3.8,3.2,3.62,218325,101175
P03019,Karapakkam,1451,13-06-2011,32,2.0,2.0,4,Partial,No,22-06-1972,House,NoSeWa,No Access,I,3.0,2.8,5.0,3.74,225080,98816
P06460,Chrompet,1081,13-08-2009,115,1.0,1.0,3,Family,No,23-08-1969,House,NoSeWa,Gravel,RM,2.6,4.0,2.1,3.01,268332,71555
P07386,KK Nagar,2155,29-11-2008,151,3.0,2.0,5,Normal Sale,No,05-12-1984,House,AllPub,Gravel,RL,3.4,3.4,3.0,3.24,426264,157045
P04882,KK Nagar,1807,11-06-2010,53,3.0,2.0,5,Partial,Yes,17-06-1987,Commercial,NoSeWa,Paved,RM,3.6,4.9,3.3,3.87,732764,286734
P07038,Velachery,1793,13-03-2009,13,2.0,1.0,4,AdjLand,No,18-03-1988,Commercial,NoSeWa,No Access,RM,3.7,3.9,2.1,3.31,518076,228563
P01060,Anna Nagar,1606,18-01-2013,160,1.0,1.0,4,Normal Sale,No,22-01-1998,House,ELO,No Access,RM,4.6,3.0,3.2,3.64,378045,103103
P07560,Velachery,1682,03-10-2008,62,2.0,1.0,4,AbNormal,Yes,15-10-1960,House,NoSewr ,Gravel,I,4.0,4.3,3.6,4.02,278508,157821
P02480,T Nagar,1579,26-09-2011,94,1.0,1.0,4,Family,Yes,06-10-1968,Commercial,AllPub,Gravel,RL,4.2,4.9,3.0,3.835,516356,363362
P03787,Adyar,693,11-01-2011,69,1.0,1.0,2,Normal Sale,No,13-01-2003,House,NoSewr ,Gravel,RL,2.7,4.6,3.3,3.38,320549,88151
P03033,Velachery,1616,10-06-2011,33,2.0,1.0,4,Normal Sale,Yes,23-06-1958,House,NoSeWa,Paved,RM,5.0,3.6,2.8,3.71,373484,80753
P05304,Anna Nagar,1589,22-03-2010,39,1.0,,4,Partial,No,02-04-1966,Others,AllPub,Gravel,RL,2.1,2.5,4.5,3.16,451857,85486
P07147,Velachery,1599,07-02-2009,65,2.0,1.0,4,AdjLand,Yes,15-02-1978,Others,NoSeWa,No Access,A,3.6,4.4,3.2,3.84,295614,55927
P03709,Anna Nagar,1946,27-01-2011,90,2.0,1.0,5,Partial,Yes,05-02-1975,Others,ELO,No Access,RM,3.7,4.8,4.8,4.415,378470,247461
P03818,Adyar,634,06-01-2011,185,1.0,1.0,2,Partial,No,14-01-1978,Commercial,ELO,Paved,RL,2.4,4.3,2.3,2.73,350484,113907
P01481,Adyar,695,07-04-2012,165,1.0,1.0,2,Family,Yes,11-04-1998,Others,NoSewr ,Paved,A,4.5,4.9,2.1,3.38,215229,6149
P01226,Anna Nagar,1767,13-10-2012,34,1.0,1.0,4,Normal Sale,Yes,23-10-1975,Commercial,AllPub,Gravel,RH,4.4,4.9,3.1,4.005,711588,365960
P00861,Anna Nagar,1744,11-06-2013,127,1.0,1.0,4,AbNormal,No,14-06-2000,Others,ELO,Gravel,RM,2.7,3.0,2.9,2.855,566233,240649
P02954,Karapakkam,1075,23-06-2011,46,1.0,1.0,3,AbNormal,No,24-06-2005,Commercial,NoSeWa,Paved,RM,3.0,2.9,3.9,3.33,474191,257713
P08206,Adyar,1069,22-03-2008,159,1.0,1.0,3,Partial,No,27-03-1988,Others,NoSeWa,Gravel,A,2.5,2.5,3.0,2.75,224582,35091
P05775,Karapakkam,1125,24-12-2009,155,1.0,1.0,3,Normal Sale,No,06-01-1960,House,AllPub,Gravel,RL,3.1,2.8,3.9,3.33,343824,179075
P04283,KK Nagar,1816,01-10-2010,170,3.0,2.0,5,Partial,Yes,07-10-1984,House,NoSeWa,Paved,RM,4.1,2.2,3.1,3.13,516687,129172
P03727,Adyar,995,23-01-2011,26,1.0,1.0,3,AbNormal,Yes,31-01-1977,Others,AllPub,No Access,I,2.0,2.8,2.7,2.51,281925,112770
P00753,Chrompet,1196,18-08-2013,164,1.0,1.0,3,Partial,No,27-08-1978,Others,AllPub,Paved,RL,4.6,2.4,3.5,3.39,228994,128237
P06531,Adyar,766,30-07-2009,179,1.0,1.0,2,Partial,No,02-08-1999,Commercial,AllPub,Paved,RL,4.3,2.2,3.3,3.38,360602,137877
P04389,Anna Nagar,1587,11-09-2010,37,1.0,1.0,4,Family,Yes,21-09-1970,Commercial,AllPub,No Access,RH,4.9,4.8,3.8,4.435,683649,105177
P06770,KK Nagar,1687,30-05-2009,111,2.0,1.0,4,AbNormal,No,03-06-1994,House,NoSeWa,Gravel,RL,2.0,4.8,3.8,3.56,398926,107029
P00845,Chrompet,974,19-06-2013,37,1.0,1.0,3,Partial,No,21-06-2006,Commercial,NoSewr ,Paved,RL,4.4,4.2,4.1,4.23,342567,200815
P06781,Chrompet,1270,26-05-2009,189,2.0,1.0,4,Partial,Yes,04-06-1974,Commercial,NoSewr ,No Access,RH,4.8,4.1,2.6,3.86,361780,120593
P06500,Anna Nagar,1895,05-08-2009,162,2.0,1.0,5,Family,Yes,08-08-1998,Others,NoSewr ,Paved,RH,2.2,3.8,3.8,3.24,574339,272811
P00472,Anna Nagar,1846,18-03-2014,62,2.0,1.0,5,AdjLand,No,28-03-1972,Commercial,NoSewr ,Paved,RL,3.0,4.7,2.0,3.025,769310,222695
P03102,Karapakkam,584,26-05-2011,70,1.0,1.0,2,Normal Sale,Yes,02-06-1981,Commercial,AllPub,No Access,RL,2.9,4.8,3.9,3.87,334778,96714
P00977,Anna Nagar,1633,23-03-2013,154,1.0,1.0,4,Family,Yes,26-03-2001,Commercial,NoSeWa,Paved,RL,3.4,4.5,2.4,3.275,752727,328112
P09512,Adyar,831,30-10-2006,139,1.0,1.0,3,Family,No,02-11-1993,Others,NoSewr ,No Access,RL,2.2,2.1,3.8,2.98,262272,77139
P00035,Chrompet,963,29-01-2015,97,1.0,1.0,3,Partial,Yes,02-02-1999,House,NoSewr ,No Access,RL,3.8,4.5,2.8,3.78,223031,107385
P02441,Karapakkam,1475,03-10-2011,86,2.0,2.0,4,AdjLand,No,08-10-1990,House,NoSewr ,Paved,RL,3.6,4.0,2.7,3.36,373331,207406
P02902,Karapakkam,1615,02-07-2011,30,2.0,2.0,4,Normal Sale,Yes,08-07-1985,Others,NoSeWa,Paved,I,3.8,4.4,3.3,3.78,326292,145973
P04139,Velachery,1530,29-10-2010,173,2.0,1.0,4,Normal Sale,Yes,03-11-1988,House,ELO,No Access,A,2.1,3.7,2.4,2.91,202576,101288
P01775,Adyar,1232,10-02-2012,95,2.0,2.0,4,Normal Sale,No,18-02-1978,Commercial,ELO,Paved,RL,3.3,2.9,2.8,2.97,465452,70523
P01383,Chrompet,1057,18-06-2012,143,1.0,1.0,3,AdjLand,Yes,26-06-1983,Commercial,NoSeWa,Gravel,RL,2.0,2.9,4.1,2.99,402379,194252
P10033,Velachery,1699,16-01-2004,5,2.0,1.0,4,AbNormal,Yes,28-01-1953,House,ELO,Paved,A,2.5,2.1,4.0,2.77,263294,109706
P04862,Karapakkam,1139,16-06-2010,131,1.0,1.0,3,AdjLand,Yes,26-06-1969,Others,NoSewr ,Paved,A,2.3,4.6,4.2,3.75,205951,54516
P05537,Karapakkam,1493,06-02-2010,176,2.0,2.0,4,Family,Yes,10-02-1993,Commercial,NoSewr ,Gravel,RM,2.1,2.2,4.0,2.89,623779,235650
P00535,T Nagar,1548,25-01-2014,149,1.0,1.0,4,Normal Sale,No,31-01-1991,Others,ELO,Gravel,RM,2.5,4.5,4.2,3.765,529978,79497
P03836,KK Nagar,1763,03-01-2011,79,2.0,1.0,4,AbNormal,Yes,08-01-1992,Others,NoSeWa,Gravel,RM,4.2,2.8,2.9,3.26,499472,304556
P09114,Adyar,994,03-04-2007,106,1.0,1.0,3,Normal Sale,No,06-04-1995,Commercial,AllPub,Gravel,A,2.9,4.9,2.8,3.25,433395,54174
P08318,T Nagar,1827,16-02-2008,73,2.0,1.0,5,Normal Sale,No,19-02-1994,House,NoSeWa,Paved,RM,2.8,4.7,3.3,3.5,450795,212139
P02140,Chrompet,904,02-12-2011,36,1.0,1.0,3,Family,No,05-12-1999,Others,AllPub,No Access,RM,2.6,2.8,4.3,3.19,236658,50712
P07141,Chrompet,785,09-02-2009,192,1.0,1.0,2,Partial,Yes,12-02-2000,Others,NoSewr ,Gravel,RH,2.3,4.3,2.6,3.19,237586,144248
P09948,Velchery,1696,24-07-2004,189,2.0,1.0,4,Partial,No,27-07-1995,Commercial,ELO,Gravel,I,3.4,2.7,3.1,3.0,475812,163136
P03573,KK Nagar,1407,26-02-2011,28,2.0,1.0,4,AbNormal,No,27-02-2006,Others,NoSewr ,Gravel,RH,2.5,3.3,4.5,3.54,397305,92396
P06370,Chrompet,1244,04-09-2009,189,2.0,1.0,4,Partial,Yes,14-09-1971,Others,ELO,Paved,RL,3.8,4.5,2.0,3.54,293909,40539
P09578,Velachery,1893,11-09-2006,70,3.0,2.0,5,Family,Yes,19-09-1975,Others,NoSewr ,Paved,C,2.9,3.7,4.8,3.83,389835,209911
P03256,T Nagar,1725,25-04-2011,10,1.0,1.0,4,AbNormal,Yes,02-05-1982,Others,ELO,Gravel,RM,2.5,3.9,2.2,2.715,534419,89070
P00869,Anna Nagar,1739,07-06-2013,128,1.0,1.0,4,Partial,No,11-06-1998,Others,NoSeWa,Paved,RL,3.7,3.5,2.4,3.13,356719,242059
P04699,Velachery,1884,16-07-2010,199,3.0,2.0,5,AbNormal,Yes,21-07-1991,Commercial,ELO,No Access,RM,2.8,4.2,2.2,3.25,511992,297286
P07055,Adyar,786,08-03-2009,112,1.0,1.0,2,Family,Yes,17-03-1974,Others,NoSewr ,Gravel,RH,3.9,2.8,3.3,3.38,334520,42887
P00122,Anna Nagar,1662,27-11-2014,18,1.0,1.0,4,Normal Sale,Yes,30-11-2000,Commercial,ELO,No Access,RL,3.8,4.3,3.3,3.725,610395,362422
P01250,Chrompet,1159,27-09-2012,106,1.0,1.0,3,Normal Sale,Yes,06-10-1979,Others,AllPub,No Access,RH,2.9,3.9,2.0,3.03,298702,72413
P00134,Anna Nagar,1687,17-11-2014,6,1.0,1.0,4,Family,Yes,20-11-2001,Commercial,ELO,Gravel,RH,3.9,3.6,3.9,3.825,725563,196098
P03586,KK Nagar,2234,22-02-2011,46,4.0,2.0,6,Normal Sale,Yes,23-02-2005,Others,AllPub,Gravel,RM,5.0,2.3,4.7,4.07,696797,232266
P04793,Adyar,892,30-06-2010,116,1.0,1.0,3,AbNormal,Yes,07-07-1980,Commercial,AllPub,Paved,A,4.9,2.9,2.9,3.5,407378,152767
P00413,Chrompet,966,04-05-2014,2,1.0,1.0,3,Normal Sale,No,05-05-2009,House,AllPub,Gravel,RL,4.4,3.6,3.2,3.72,223814,62668
P06022,Velachery,1520,08-11-2009,6,2.0,1.0,4,AbNormal,Yes,15-11-1980,Commercial,NoSeWa,Paved,A,2.5,3.7,3.4,3.31,391798,106854
P06376,Chrompet,827,03-09-2009,176,1.0,1.0,3,AdjLand,Yes,07-09-1992,House,ELO,Paved,RL,3.4,2.6,5.0,3.56,278450,147926
P05358,T Nagar,1910,11-03-2010,73,2.0,1.0,5,AbNormal,Yes,21-03-1969,Others,AllPub,Gravel,RL,3.3,5.0,3.0,3.59,615881,138573
P02350,Karapakkam,1273,19-10-2011,4,1.0,1.0,3,Normal Sale,Yes,22-10-1997,House,NoSewr ,Gravel,A,2.3,2.0,3.1,2.53,263600,65900
P06990,KK Nagar,1723,30-03-2009,86,2.0,1.0,4,Family,No,05-04-1986,House,AllPub,Paved,RL,2.3,2.5,2.0,2.24,283987,100769
P04765,T Nagar,1762,03-07-2010,46,1.0,1.0,4,AdjLand,No,04-07-2004,Commercial,AllPub,No Access,RL,4.9,3.5,3.4,3.875,654990,317571
P00414,Chrompet,740,02-05-2014,53,1.0,1.0,2,AdjLand,Yes,05-05-2002,Commercial,NoSeWa,No Access,RL,4.5,3.1,4.5,3.94,309465,170739
P01427,Anna Nagar,1527,12-05-2012,135,1.0,1.0,4,Partial,No,17-05-1995,House,AllPub,Paved,RH,4.2,3.3,2.8,3.415,269526,124397
P00963,Chrompet,703,04-04-2013,137,1.0,1.0,2,Partial,Yes,14-04-1974,House,ELO,No Access,RH,3.3,4.3,4.1,3.94,191253,17930
P08824,Chrompet,1060,05-08-2007,36,1.0,1.0,3,Normal Sale,No,13-08-1975,Commercial,AllPub,Gravel,RH,2.5,4.2,4.9,3.9,342944,134728
P08002,Chrompet,726,25-05-2008,112,1.0,1.0,2,Normal Sale,No,02-06-1979,Commercial,NoSewr ,No Access,RL,5.0,3.5,3.1,3.83,253522,63380
P08624,Anna Nagar,1606,18-10-2007,108,1.0,1.0,4,Partial,No,19-10-2001,Others,AllPub,Gravel,RH,4.6,3.3,2.1,3.275,483731,161244
P01384,Chrompet,1191,18-06-2012,102,1.0,1.0,3,Partial,Yes,28-06-1972,Commercial,AllPub,Paved,RH,4.2,5.0,3.0,4.16,333890,93489
P05315,Chrompet,1061,19-03-2010,31,1.0,1.0,3,Family,No,28-03-1972,Comercial,NoSewr ,Paved,RM,2.3,4.6,3.7,3.64,416384,50471
P05518,Karapakkam,1352,09-02-2010,1,2.0,2.0,4,Normal Sale,Yes,16-02-1983,House,ELO,Gravel,A,3.0,2.0,3.5,2.9,240768,123638
P03115,Chrompet,1034,24-05-2011,58,1.0,1.0,3,AbNormal,No,30-05-1987,Commercial,NoSeWa,No Access,RM,2.4,4.1,4.9,3.83,397762,48214
P07508,Chrompet,1044,19-10-2008,166,1.0,1.0,3,Family,No,21-10-2000,House,AllPub,Paved,RL,4.0,4.6,2.8,3.88,232087,146129
P06572,Karapakkam,958,22-07-2009,119,1.0,1.0,3,Family,No,29-07-1983,Others,NoSewr ,No Access,RL,3.4,5.0,4.1,4.16,313188,150330
P03026,KK Nagar,2357,12-06-2011,151,4.0,2.0,6,Partial,Yes,18-06-1985,Others,AllPub,Gravel,RH,3.4,2.3,2.6,2.75,399003,193066
P01661,Karapakkam,964,29-02-2012,170,1.0,1.0,3,Normal Sale,No,07-03-1985,Commercial,ELO,Paved,RL,3.3,4.0,4.7,4.07,361384,132214
P08450,Adyar,1291,27-12-2007,0,2.0,2.0,4,Family,No,03-01-1980,House,NoSeWa,No Access,C,2.7,2.4,4.4,3.49,250240,27804
P03906,Karapakkam,1481,17-12-2010,144,2.0,2.0,4,Partial,Yes,26-12-1972,Commercial,AllPub,Paved,A,3.7,4.9,2.3,3.5,485174,178227
P06744,Adyar,1289,07-06-2009,181,2.0,2.0,4,Normal Sale,Yes,12-06-1991,Commercial,AllPub,Gravel,RM,3.5,2.7,4.1,3.64,607616,190965
P02995,Adyar,674,17-06-2011,92,1.0,1.0,2,Normal Sale,No,26-06-1973,Others,ELO,Paved,RL,3.8,4.5,4.5,4.29,238018,14425
P05914,Karapakkam,937,30-11-2009,133,1.0,1.0,3,AbNormal,Yes,02-12-2003,Commercial,NoSewr ,No Access,RH,4.5,3.4,4.9,4.33,424810,225963
P07120,Chrompet,802,16-02-2009,107,1.0,1.0,3,AdjLand,Yes,19-02-2000,Commercial,NoSewr ,Gravel,RM,2.1,2.5,2.4,2.35,415077,207538
P07647,KK Nagar,1940,13-09-2008,113,3.0,2.0,5,AdjLand,Yes,15-09-2001,Commercial,NoSewr ,Gravel,RH,2.1,2.0,2.5,2.23,826735,219338
P04785,KK Nagar,2311,01-07-2010,56,4.0,2.0,6,AbNormal,No,04-07-1999,Others,NoSeWa,Gravel,RL,2.9,4.2,4.6,3.97,600878,294047
P09541,Anna Nagar,1864,19-10-2006,67,2.0,1.0,5,Family,No,29-10-1967,Commercial,NoSewr ,Paved,RM,4.9,2.9,4.5,4.24,620753,310377
P01837,Chrompet,917,30-01-2012,42,1.0,1.0,3,Partial,Yes,09-02-1972,Others,NoSeWa,Gravel,RH,3.0,4.1,3.1,3.47,221164,42531
P02113,Chrompet,742,09-12-2011,108,1.0,1.0,2,AbNormal,No,10-12-2005,House,NoSewr ,No Access,RL,3.0,3.2,4.8,3.62,168128,94151
P04607,KK Nagar,1361,01-08-2010,60,2.0,1.0,4,AbNormal,Yes,02-08-2005,Others,NoSeWa,Gravel,RL,3.9,3.4,4.9,4.15,457413,180838
P03560,Karapakkam,1211,28-02-2011,75,1.0,1.0,3,Partial,No,06-03-1986,Others,NoSewr ,Paved,RL,4.9,3.3,5.0,4.46,262198,59931
P04790,Velachery,1524,30-06-2010,33,2.0,1.0,4,Family,Yes,05-07-1988,Others,NoSewr ,Paved,RM,3.9,3.2,3.8,3.56,431078,187906
P09771,Velachery,1692,22-08-2005,85,2.0,1.0,4,Partial,Yes,28-08-1981,Others,ELO,Gravel,C,4.4,3.1,2.6,3.28,329950,169688
P02828,Adyar,1135,18-07-2011,174,1.0,1.0,3,AdjLand,Yes,24-07-1986,Others,NoSeWa,No Access,A,2.4,2.3,3.7,3.03,311567,85681
P03025,Karapakkam,1511,12-06-2011,88,2.0,2.0,4,Normal Sale,No,24-06-1962,House,AllPub,No Access,RL,3.4,2.9,2.0,2.69,295355,147677
P06043,Anna Nagar,1988,04-11-2009,134,2.0,1.0,5,Family,No,09-11-1990,Others,NoSewr ,Gravel,RL,2.9,4.2,2.8,3.185,472793,177297
P08292,KK Nagar,2242,26-02-2008,104,4.0,2.0,6,AbNormal,Yes,02-03-1988,Others,NoSewr ,Gravel,RH,4.6,2.8,2.1,3.06,461363,294760
P05941,Adyar,1135,24-11-2009,22,1.0,1.0,3,Partial,No,30-11-1985,House,NoSeWa,Paved,RL,3.4,2.3,4.7,3.83,347122,121493
P04040,Karapakkam,931,18-11-2010,88,1.0,1.0,3,Partial,No,28-11-1968,Commercial,NoSeWa,Paved,RL,2.2,3.0,3.7,3.04,404625,80925
P03517,KK Nagar,2222,11-03-2011,20,4.0,2.0,6,Partial,Yes,12-03-2005,Commercial,AllPub,Gravel,RL,2.2,4.2,2.5,2.92,561790,355800
P08728,Anna Nagar,1634,08-09-2007,21,1.0,1.0,4,AdjLand,No,18-09-1965,House,AllPub,Gravel,RL,2.3,5.0,4.8,3.975,452062,195486
P02940,Karapakkam,922,25-06-2011,96,1.0,1.0,3,AdjLand,No,07-07-1963,Others,AllPub,No Access,A,4.0,4.3,4.1,4.13,170005,61820
P03556,Karapakkam,1570,02-03-2011,118,2.0,2.0,4,Partial,Yes,10-03-1977,House,ELO,No Access,RL,2.4,3.8,4.8,3.78,393103,176495
P02155,Karapakkam,869,28-11-2011,197,1.0,1.0,2,AdjLand,No,09-12-1966,Others,NoSeWa,Paved,RL,2.4,3.5,2.3,2.69,226157,62821
P07224,KK Nagar,2256,16-01-2009,39,4.0,2.0,6,Partial,No,22-01-1985,House,NoSewr ,Gravel,RH,4.5,2.2,2.4,2.97,463684,231842
P09867,Velachery,1588,08-01-2005,14,2.0,1.0,4,Family,No,14-01-1982,Others,NoSeWa,No Access,RM,5.0,4.8,4.4,4.73,326956,125013
P08781,Chrompet,1161,22-08-2007,58,1.0,1.0,3,Family,Yes,30-08-1974,Others,ELO,Paved,RM,4.4,4.6,3.1,4.09,296434,127043
P03448,Velachery,1880,24-03-2011,149,3.0,2.0,5,Normal Sale,No,28-03-1992,Commercial,NoSeWa,No Access,RL,4.2,3.8,3.7,3.87,572815,256259
P03645,KK Nagar,1599,09-02-2011,88,2.0,1.0,4,AdjLand,Yes,14-02-1991,House,NoSeWa,Gravel,RH,4.3,2.2,4.2,3.63,304458,213121
P04534,Velachery,1746,13-08-2010,163,2.0,1.0,4,Normal Sale,Yes,22-08-1974,Commercial,ELO,Paved,C,2.9,3.5,2.9,3.17,449672,177143
P00810,Anna Nagar,1519,08-07-2013,2,1.0,1.0,4,AbNormal,Yes,18-07-1974,Others,NoSeWa,Gravel,RL,3.4,2.0,3.5,3.09,391124,156449
P02440,Karapakkam,1527,03-10-2011,8,2.0,2.0,4,Family,No,07-10-1994,House,NoSeWa,Paved,RH,3.5,4.4,4.4,4.13,365944,112024
P03008,Karapakkam,588,15-06-2011,58,1.0,1.0,2,Normal Sale,Yes,19-06-1994,House,AllPub,Gravel,I,4.9,2.3,4.6,4.0,204262,74277
P08651,Chrompet,937,07-10-2007,70,1.0,1.0,3,Partial,No,16-10-1971,House,NoSewr ,No Access,RH,4.5,3.7,3.2,3.79,179295,86556
P01534,KK Nagar,2323,23-03-2012,101,4.0,2.0,6,AdjLand,No,30-03-1985,Commercial,AllPub,Paved,RH,4.4,3.5,3.7,3.85,858938,315528
P03625,Adyar,1013,13-02-2011,153,1.0,1.0,3,AbNormal,Yes,18-02-1992,Others,NoSeWa,Paved,RM,4.6,3.1,3.5,3.75,410912,86508
P03995,Anna Nagar,1694,28-11-2010,161,1.0,1.0,4,AbNormal,Yes,03-12-1990,Others,AllPub,Paved,RL,4.4,2.9,3.6,3.705,548144,154605
P02906,Karapakkam,1496,01-07-2011,144,2.0,2.0,4,Normal Sale,No,07-07-1986,House,NoSewr ,Gravel,RH,3.5,3.3,3.3,3.36,317190,198244
P07078,KK Nagar,1507,04-03-2009,76,2.0,1.0,4,Normal Sale,Yes,10-03-1985,House,NoSeWa,Paved,RL,4.4,4.3,3.3,3.93,481104,230930
P02279,Karapakkam,1226,31-10-2011,168,1.0,1.0,3,AbNormal,No,02-11-2001,House,NoSewr ,Paved,A,4.7,3.3,3.7,3.88,183618,127513
P05760,KK Nagar,1840,27-12-2009,16,3.0,2.0,5,AdjLand,No,31-12-1995,Commercial,NoSeWa,Gravel,RM,3.7,3.6,2.8,3.31,540450,180150
P04903,Karapakkam,1149,07-06-2010,21,1.0,1.0,3,Family,No,14-06-1983,House,ELO,Paved,RH,4.0,4.1,3.3,3.75,276424,135141
P02530,Karapakkam,1012,16-09-2011,139,1.0,1.0,3,AbNormal,Yes,24-09-1976,Others,ELO,Gravel,I,4.2,3.0,2.5,3.16,216589,160695
P00097,Chrompet,1254,14-12-2014,109,2.0,1.0,4,Family,No,19-12-1993,Others,NoSewr ,No Access,RL,2.1,2.0,2.9,2.3,272860,54572
P03237,Adyar,807,29-04-2011,68,1.0,1.0,3,Family,Yes,05-05-1987,Others,ELO,Paved,C,4.3,3.4,3.7,3.82,276165,14162
P08199,Adyar,1170,25-03-2008,73,1.0,1.0,3,AdjLand,Yes,31-03-1986,Commercial,NoSeWa,Paved,I,2.5,3.9,4.0,3.53,459585,69634
P05762,Karapakkam,1467,26-12-2009,127,2.0,2.0,4,Family,Yes,30-12-1994,House,ELO,No Access,A,2.6,3.0,2.0,2.48,234920,80217
P06913,Chrompet,1288,20-04-2009,78,2.0,1.0,4,Family,No,27-04-1981,House,NoSeWa,No Access,RM,2.5,3.1,2.9,2.86,232310,151895
P08317,Chrompet,1057,16-02-2008,14,1.0,1.0,3,Normal Sale,Yes,18-02-2000,Others,ELO,No Access,RL,3.5,3.0,2.0,2.85,243466,74913
P01964,Adyar,717,07-01-2012,43,1.0,1.0,2,AdjLand,No,09-01-2003,Others,AllPub,Gravel,I,4.1,3.5,3.7,3.78,264317,62192
P09653,Velachery,1634,23-04-2006,93,2.0,1.0,4,AbNormal,Yes,07-05-1951,House,NoSeWa,No Access,RH,2.3,3.1,2.7,2.78,294404,155380
P07935,Velachery,1856,18-06-2008,22,3.0,2.0,5,AdjLand,Yes,22-06-1993,Others,ELO,Paved,I,2.9,3.7,3.1,3.32,362132,98763
P06689,Anna Nagar,1927,25-06-2009,75,2.0,1.0,5,AdjLand,No,03-07-1979,Others,NoSewr ,No Access,RM,4.2,3.0,4.8,4.14,504749,144214
P03116,Anna Nagar,1740,24-05-2011,45,1.0,1.0,4,AbNormal,No,26-05-2003,Others,AllPub,No Access,RH,3.6,3.7,2.2,3.065,390704,219771
P03946,Adyar,1145,07-12-2010,28,1.0,1.0,3,Normal Sale,Yes,14-12-1981,Others,NoSeWa,Gravel,RM,2.3,4.6,4.7,3.96,424978,23610
P09696,Velachery,1505,08-02-2006,22,2.0,1.0,4,Family,Yes,19-02-1962,Commercial,NoSewr ,Gravel,A,4.1,4.3,3.7,4.07,435225,157165
P04663,Karapakkam,1555,23-07-2010,113,2.0,2.0,4,Normal Sale,No,01-08-1972,Commercial,NoSewr ,No Access,A,2.3,2.1,4.3,3.04,297347,139928
P07194,Adyar,904,24-01-2009,52,1.0,1.0,3,AdjLand,No,03-02-1969,Commercial,ELO,No Access,RM,3.8,3.2,2.6,3.08,348042,23203
P06269,Anna Nagar,1719,25-09-2009,83,1.0,1.0,4,Family,Yes,06-10-1964,House,NoSewr ,Paved,RH,2.7,2.4,4.5,3.345,338768,70090
P09506,Velachery,1890,01-11-2006,66,3.0,2.0,5,Family,Yes,03-11-1999,Commercial,NoSewr ,Paved,I,3.7,4.5,3.4,3.97,491376,206061
